constituency,ldf_score,udf_score,nda_score,others_score,long_term_trend_score,recent_swing_score,live_intelligence_score,final_prediction_score,final_predicted,last_updated
Elathur,0.531313,0.351564,0.103334,0.013789,0.80299,0.41257,0.5481,0.531313,LDF,2026-04-29T06:33:36+00:00
Kozhikode North,0.499928,0.378159,0.107229,0.014684,0.80299,0.40416,0.4575,0.499928,LDF,2026-04-29T06:33:36+00:00
Kozhikode South,0.461073,0.413184,0.109459,0.016285,0.60299,0.40123,0.4662,0.461073,LDF,2026-04-29T06:33:36+00:00
Beypore,0.515393,0.370592,0.100293,0.013721,0.80299,0.41058,0.49835,0.515393,LDF,2026-04-29T06:33:36+00:00
Kunnamangalam,0.489429,0.413101,0.083610,0.013860,0.79552,0.38825,0.454,0.489429,LDF,2026-04-29T06:33:36+00:00
Koduvally,0.339516,0.543884,0.104765,0.011834,0.84322,0.45873,0.486251,0.543884,UDF,2026-04-29T06:33:36+00:00
Thiruvambadi,0.462279,0.443479,0.082164,0.012078,0.77827,0.35231,0.4349,0.462279,LDF,2026-04-29T06:33:36+00:00
Kondotty,0.293944,0.643645,0.049593,0.012819,0.87805,0.60727,0.548,0.643645,UDF,2026-04-29T06:33:36+00:00
Eranad,0.257707,0.652074,0.075441,0.014777,0.87907,0.611574,0.568243,0.652074,UDF,2026-04-29T06:33:36+00:00
Nilambur,0.383398,0.398941,0.078144,0.139518,0.17907,0.602294,0.2066,0.398941,UDF,2026-04-29T06:33:36+00:00
Wandoor,0.272531,0.640940,0.073492,0.013037,0.87907,0.608024,0.537046,0.640940,UDF,2026-04-29T06:33:36+00:00
Manjeri,0.296469,0.642355,0.050130,0.011046,0.87805,0.60619,0.5455,0.642355,UDF,2026-04-29T06:33:36+00:00
Perinthalmanna,0.312209,0.621395,0.053430,0.012966,0.87805,0.60111,0.4841,0.621395,UDF,2026-04-29T06:33:36+00:00
Mankada,0.303919,0.630405,0.053880,0.011796,0.87805,0.60305,0.5109,0.630405,UDF,2026-04-29T06:33:36+00:00
Malappuram,0.277979,0.658805,0.049920,0.013296,0.87805,0.61275,0.5894,0.658805,UDF,2026-04-29T06:33:36+00:00
Vengara,0.257797,0.662058,0.066080,0.014064,0.87805,0.6095,0.605661,0.662058,UDF,2026-04-29T06:33:36+00:00
Vallikunnu,0.293949,0.636925,0.054450,0.014676,0.87805,0.60655,0.5268,0.636925,UDF,2026-04-29T06:33:36+00:00
Tirurangadi,0.300119,0.616206,0.071612,0.012063,0.86443,0.57734,0.5155,0.616206,UDF,2026-04-29T06:33:36+00:00
Tanur,0.449612,0.462785,0.073742,0.013861,0.16443,0.57351,0.477148,0.462785,UDF,2026-04-29T06:33:36+00:00
Tirur,0.299473,0.612478,0.072090,0.015960,0.86443,0.576064,0.5052,0.612478,UDF,2026-04-29T06:33:36+00:00
Kottakkal,0.294521,0.621027,0.070892,0.013561,0.86443,0.57951,0.527953,0.621027,UDF,2026-04-29T06:33:36+00:00
Thavanur,0.450896,0.462107,0.074218,0.012779,0.16443,0.57293,0.475852,0.462107,UDF,2026-04-29T06:33:36+00:00
Ponnani,0.472279,0.440724,0.072838,0.014159,0.79552,0.33148,0.491451,0.472279,LDF,2026-04-29T06:33:36+00:00
Thrithala,0.432624,0.398141,0.154269,0.014967,0.60017,0.37744,0.4129,0.432624,LDF,2026-04-29T06:33:36+00:00
Pattambi,0.487776,0.345001,0.154119,0.013104,0.80017,0.383116,0.453945,0.487776,LDF,2026-04-29T06:33:36+00:00
Shornur,0.507159,0.306651,0.167891,0.018299,0.80017,0.38615,0.5135,0.507159,LDF,2026-04-29T06:33:36+00:00
Ottappalam,0.483362,0.345903,0.155560,0.015175,0.80017,0.38197,0.441144,0.483362,LDF,2026-04-29T06:33:36+00:00
Kongad,0.493744,0.327361,0.161258,0.017636,0.80017,0.38392,0.4725,0.493744,LDF,2026-04-29T06:33:36+00:00
Mannarkkad,0.321287,0.511434,0.152075,0.015204,0.82198,0.404096,0.4833,0.511434,UDF,2026-04-29T06:33:36+00:00
Malampuzha,0.493268,0.328587,0.163600,0.014545,0.80017,0.38654,0.466547,0.493268,LDF,2026-04-29T06:33:36+00:00
Palakkad,0.331461,0.436783,0.219162,0.012594,0.81589,0.39163,0.2593,0.436783,UDF,2026-04-29T06:33:36+00:00
Tarur,0.526596,0.325287,0.132881,0.015236,0.82198,0.42749,0.494851,0.526596,LDF,2026-04-29T06:33:36+00:00
Chittur,0.525902,0.316113,0.142960,0.015026,0.82198,0.43246,0.484252,0.525902,LDF,2026-04-29T06:33:36+00:00
Nenmara,0.529774,0.321451,0.133271,0.015504,0.82198,0.430576,0.5003,0.529774,LDF,2026-04-29T06:33:36+00:00
Alathur,0.534615,0.311348,0.135826,0.018211,0.82198,0.42985,0.517648,0.534615,LDF,2026-04-29T06:33:36+00:00
Chelakkara,0.532061,0.316142,0.134451,0.017346,0.82198,0.44148,0.489751,0.532061,LDF,2026-04-29T06:33:36+00:00
Kunnamkulam,0.520491,0.334258,0.130729,0.014521,0.82198,0.43913,0.4551,0.520491,LDF,2026-04-29T06:33:36+00:00
Guruvayoor,0.465888,0.306687,0.214675,0.012749,0.79285,0.37742,0.39536,0.465888,LDF,2026-04-29T06:33:36+00:00
Manalur,0.481860,0.291970,0.214740,0.011430,0.79285,0.38174,0.4414,0.481860,LDF,2026-04-29T06:33:36+00:00
Wadakkanchery,0.416769,0.346472,0.224157,0.012602,0.59285,0.37586,0.367563,0.416769,LDF,2026-04-29T06:33:36+00:00
Ollur,0.464970,0.306130,0.218190,0.010710,0.79285,0.37886,0.3899,0.464970,LDF,2026-04-29T06:33:36+00:00
Thrissur,0.402610,0.297120,0.288480,0.011790,0.79285,0.36766,0.2007,0.402610,LDF,2026-04-29T06:33:36+00:00
Nattika,0.468825,0.286450,0.233378,0.011347,0.79285,0.38003,0.4008,0.468825,LDF,2026-04-29T06:33:36+00:00
Kaipamangalam,0.466872,0.294742,0.226176,0.012211,0.79285,0.37988,0.394539,0.466872,LDF,2026-04-29T06:33:36+00:00
Irinjalakuda,0.479816,0.371999,0.094618,0.053567,0.80419,0.39588,0.40346,0.479816,LDF,2026-04-29T06:33:36+00:00
Puthukkad,0.504177,0.343227,0.099180,0.053416,0.80419,0.40285,0.473047,0.504177,LDF,2026-04-29T06:33:36+00:00
Chalakudy,0.375873,0.475579,0.093870,0.054678,0.62432,0.39507,0.5106,0.475579,UDF,2026-04-29T06:33:36+00:00
Kodungallur,0.504427,0.346617,0.094915,0.054041,0.80419,0.40221,0.474947,0.504427,LDF,2026-04-29T06:33:36+00:00
Perumbavoor,0.320406,0.544334,0.082170,0.053090,0.82432,0.45003,0.514849,0.544334,UDF,2026-04-29T06:33:36+00:00
Angamaly,0.307458,0.555214,0.082800,0.054528,0.82432,0.4549,0.543,0.555214,UDF,2026-04-29T06:33:36+00:00
Aluva,0.301036,0.560887,0.083369,0.054707,0.82432,0.455985,0.5601,0.560887,UDF,2026-04-29T06:33:36+00:00
Kalamassery,0.448092,0.417592,0.106260,0.028056,0.77641,0.31334,0.4538,0.448092,LDF,2026-04-29T06:33:36+00:00
Paravur,0.267896,0.599290,0.102749,0.030066,0.85891,0.525255,0.5496,0.599290,UDF,2026-04-29T06:33:36+00:00
Vypin,0.443219,0.419029,0.107812,0.029940,0.77641,0.30968,0.443656,0.443219,LDF,2026-04-29T06:33:36+00:00
Kochi,0.449093,0.404905,0.114846,0.031155,0.77641,0.31003,0.462654,0.449093,LDF,2026-04-29T06:33:36+00:00
Thripunithura,0.329050,0.538467,0.101248,0.031235,0.65891,0.5182,0.491951,0.538467,UDF,2026-04-29T06:33:36+00:00
Ernakulam,0.253963,0.578297,0.133440,0.034300,0.85891,0.5154,0.49605,0.578297,UDF,2026-04-29T06:33:36+00:00
Thrikkakara,0.267837,0.598052,0.105182,0.028928,0.85891,0.5223,0.5504,0.598052,UDF,2026-04-29T06:33:36+00:00
Kunnathunad,0.475176,0.426342,0.082128,0.016354,0.80659,0.36933,0.430643,0.475176,LDF,2026-04-29T06:33:36+00:00
Piravom,0.299878,0.603408,0.080928,0.015786,0.85429,0.51734,0.5796,0.603408,UDF,2026-04-29T06:33:36+00:00
Muvattupuzha,0.360181,0.543587,0.080386,0.015845,0.65429,0.51109,0.523948,0.543587,UDF,2026-04-29T06:33:36+00:00
Kothamangalam,0.480653,0.428033,0.076518,0.014796,0.80659,0.37089,0.4463,0.480653,LDF,2026-04-29T06:33:36+00:00
Devikulam,0.478541,0.422762,0.080480,0.018217,0.80659,0.37174,0.437844,0.478541,LDF,2026-04-29T06:33:36+00:00
Udumbanchola,0.517236,0.375918,0.089188,0.017658,0.80659,0.37893,0.554845,0.517236,LDF,2026-04-29T06:33:36+00:00
Thodupuzha,0.298908,0.603318,0.081608,0.016166,0.85429,0.51602,0.5815,0.603318,UDF,2026-04-29T06:33:36+00:00
Idukki,0.421214,0.437044,0.120267,0.021475,0.3308,0.45926,0.470847,0.437044,UDF,2026-04-29T06:33:36+00:00
Peerumede,0.459139,0.398064,0.121649,0.021147,0.79951,0.35479,0.406141,0.459139,LDF,2026-04-29T06:33:36+00:00
Pala,0.406627,0.435430,0.119546,0.038397,0.3308,0.4794,0.4319,0.435430,UDF,2026-04-29T06:33:36+00:00
Kaduthuruthy,0.292786,0.563530,0.123590,0.020093,0.8308,0.48745,0.512149,0.563530,UDF,2026-04-29T06:33:36+00:00
Vaikom,0.474487,0.373810,0.129717,0.021986,0.79951,0.34183,0.4789,0.474487,LDF,2026-04-29T06:33:36+00:00
Ettumanoor,0.462667,0.395100,0.119791,0.022441,0.79951,0.33685,0.4478,0.462667,LDF,2026-04-29T06:33:36+00:00
Kottayam,0.265987,0.587495,0.122219,0.024299,0.8308,0.49227,0.584,0.587495,UDF,2026-04-29T06:33:36+00:00
Puthuppally,0.280356,0.548000,0.157856,0.013787,0.81463,0.4571,0.521748,0.548000,UDF,2026-04-29T06:33:36+00:00
Changanassery,0.392361,0.432296,0.162603,0.012741,0.31463,0.45008,0.4811,0.432296,UDF,2026-04-29T06:33:36+00:00
Kanjirappally,0.402261,0.420471,0.161660,0.015608,0.31463,0.44551,0.4493,0.420471,UDF,2026-04-29T06:33:36+00:00
Poonjar,0.253134,0.521694,0.169600,0.055572,0.61463,0.45725,0.567143,0.521694,UDF,2026-04-29T06:33:36+00:00
Aroor,0.472276,0.359076,0.155670,0.012978,0.79663,0.38068,0.4087,0.472276,LDF,2026-04-29T06:33:36+00:00
Cherthala,0.470699,0.358254,0.159299,0.011748,0.79663,0.380166,0.4043,0.470699,LDF,2026-04-29T06:33:36+00:00
Alappuzha,0.474071,0.354817,0.158883,0.012229,0.79663,0.382566,0.411541,0.474071,LDF,2026-04-29T06:33:36+00:00
Ambalappuzha,0.519072,0.360449,0.102453,0.018027,0.82021,0.4304,0.4661,0.519072,LDF,2026-04-29T06:33:36+00:00
Kuttanad,0.514332,0.368009,0.098702,0.018957,0.82021,0.42794,0.4544,0.514332,LDF,2026-04-29T06:33:36+00:00
Haripad,0.344352,0.539134,0.097710,0.018804,0.82387,0.42892,0.533,0.539134,UDF,2026-04-29T06:33:36+00:00
Kayamkulam,0.515602,0.370404,0.098250,0.015744,0.82021,0.42754,0.4593,0.515602,LDF,2026-04-29T06:33:36+00:00
Mavelikkara,0.530527,0.345889,0.104770,0.018814,0.82021,0.43435,0.4977,0.530527,LDF,2026-04-29T06:33:36+00:00
Chengannur,0.546022,0.323459,0.109932,0.020587,0.82021,0.4342,0.5496,0.546022,LDF,2026-04-29T06:33:36+00:00
Thiruvalla,0.498996,0.382334,0.100587,0.018083,0.82021,0.391476,0.464054,0.498996,LDF,2026-04-29T06:33:36+00:00
Ranni,0.440484,0.386348,0.157705,0.015463,0.79837,0.33998,0.3694,0.440484,LDF,2026-04-29T06:33:36+00:00
Aranmula,0.470921,0.362836,0.150386,0.015857,0.79837,0.35,0.454155,0.470921,LDF,2026-04-29T06:33:36+00:00
Konni,0.391124,0.321993,0.147753,0.139130,0.59837,0.3464,0.3275,0.391124,LDF,2026-04-29T06:33:36+00:00
Adoor,0.344519,0.492773,0.149460,0.013248,0.61994,0.44729,0.4838,0.492773,UDF,2026-04-29T06:33:36+00:00
Karunagapally,0.348679,0.492238,0.144363,0.014720,0.61994,0.41304,0.5391,0.492238,UDF,2026-04-29T06:33:36+00:00
Chavara,0.476126,0.396363,0.111941,0.015570,0.79609,0.386616,0.412,0.476126,LDF,2026-04-29T06:33:36+00:00
Kunnathur,0.480188,0.397193,0.110619,0.012000,0.79609,0.387206,0.424558,0.480188,LDF,2026-04-29T06:33:36+00:00
Kottarakkara,0.488781,0.382687,0.114191,0.014340,0.79609,0.390446,0.4478,0.488781,LDF,2026-04-29T06:33:36+00:00
Pathanapuram,0.451851,0.415778,0.116591,0.015780,0.59609,0.392146,0.4552,0.451851,LDF,2026-04-29T06:33:36+00:00
Punalur,0.525298,0.347965,0.110115,0.016622,0.79609,0.39784,0.5572,0.525298,LDF,2026-04-29T06:33:36+00:00
Chadayamangalam,0.496514,0.379907,0.110019,0.013560,0.79609,0.39184,0.471253,0.496514,LDF,2026-04-29T06:33:36+00:00
Kundara,0.372290,0.501964,0.109545,0.016201,0.64535,0.4562,0.482648,0.501964,UDF,2026-04-29T06:33:36+00:00
Kollam,0.473772,0.331924,0.178560,0.015744,0.79966,0.39422,0.3891,0.473772,LDF,2026-04-29T06:33:36+00:00
Eravipuram,0.507127,0.299324,0.178347,0.015201,0.79966,0.40219,0.487,0.507127,LDF,2026-04-29T06:33:36+00:00
Chathannoor,0.492487,0.311269,0.178510,0.017734,0.79966,0.39757,0.4459,0.492487,LDF,2026-04-29T06:33:36+00:00
Varkala,0.485410,0.311647,0.187259,0.015684,0.79966,0.382756,0.447,0.485410,LDF,2026-04-29T06:33:36+00:00
Attingal,0.493522,0.277069,0.210108,0.019301,0.79966,0.38362,0.4726,0.493522,LDF,2026-04-29T06:33:36+00:00
Chirayinkeezhu,0.481497,0.312669,0.187835,0.017999,0.79966,0.38093,0.437,0.481497,LDF,2026-04-29T06:33:36+00:00
Nedumangad,0.493416,0.300550,0.188372,0.017662,0.79966,0.38458,0.470647,0.493416,LDF,2026-04-29T06:33:36+00:00
Vamanapuram,0.440300,0.339099,0.207014,0.013587,0.77815,0.33606,0.3888,0.440300,LDF,2026-04-29T06:33:36+00:00
Kazhakoottam,0.449710,0.295439,0.239409,0.015442,0.77815,0.33832,0.4164,0.449710,LDF,2026-04-29T06:33:36+00:00
Vattiyoorkavu,0.404550,0.335794,0.246312,0.013344,0.57815,0.3373,0.4009,0.404550,LDF,2026-04-29T06:33:36+00:00
Thiruvananthapuram,0.391565,0.317469,0.275662,0.015304,0.57815,0.33167,0.367,0.391565,LDF,2026-04-29T06:33:36+00:00
Nemom,0.353555,0.290427,0.344292,0.011727,0.57815,0.33413,0.2362,0.353555,LDF,2026-04-29T06:33:36+00:00
Aruvikkara,0.399280,0.374899,0.211334,0.014487,0.57815,0.33426,0.3884,0.399280,LDF,2026-04-29T06:33:36+00:00
Parassala,0.459840,0.316384,0.211032,0.012744,0.77815,0.34214,0.4438,0.459840,LDF,2026-04-29T06:33:36+00:00
Kattakada,0.460045,0.306509,0.219092,0.014354,0.77815,0.33931,0.4492,0.460045,LDF,2026-04-29T06:33:36+00:00
Kovalam,0.281045,0.498960,0.207760,0.012236,0.81157,0.38232,0.484952,0.498960,UDF,2026-04-29T06:33:36+00:00
Neyyattinkara,0.448255,0.324969,0.214452,0.012324,0.77815,0.33841,0.4114,0.448255,LDF,2026-04-29T06:33:36+00:00
